cell_id,token,lat,lon,level
1688422149867188224,176e7affe9bc3,3.1034475573541123,31.034481511079274,24
1688422149867189248,176e7affe9bc34,3.1034485726810788,31.034482910885419,25
1688422149867188480,176e7affe9bc31,3.103448065017596,31.034482210982347,26
1688422149867188544,176e7affe9bc314,3.1034483188493365,31.034482560933885,27
1688422149867188592,176e7affe9bc317,3.1034481805507608,31.034482735909659,28
1688422149867188580,176e7affe9bc3164,3.1034482440086948,31.034482823397539,29
1688422149867188583,176e7affe9bc3167,3.1034482785833402,31.03448277965359,30
1152921504606846976,1,0,0,0
1441151880758558720,14,21.037511025421818,22.619864948040426,1
1657324662872342528,17,8.7831949880975309,34.5085229876684,2
1711367858400788480,17c,3.8813121869240268,39.981234658918893,3
1724878657282899968,17f,1.8130383011509619,42.550960261641841,4
1721500957562372096,17e4,2.7041720714646882,43.790845318618594,5
1722345382492504064,17e7,3.2100163113148641,43.174716207060733,6
1722275013748326400,17e6c,2.9550912123658719,43.483738025732741,7
1722327790306459648,17e6f,3.0820524068026689,43.329465970569657,8
1722314596166926336,17e6e4,3.1379322880908971,43.406661771060698,9
1722317894701809664,17e6e7,3.1060488397024786,43.445214848897912,10
1722318719335530496,17e6e7c,3.090130608795703,43.464480175840706,11
1722318650616053760,17e6e7b,3.0980877667098441,43.454848446888555,12
1722318633436184576,17e6e7ac,3.1020678138036195,43.450031881508998,13
1722318629141217280,17e6e7ab,3.1040582044002041,43.447623423605641,14
1722318632362442752,17e6e7abc,3.1030629785139765,43.448827667158078,15
1722318632094007296,17e6e7abb,3.1035605838100717,43.448225549032024,16
1722318632295333888,17e6e7abbc,3.1033117792502738,43.448526609007594,17
1722318632278556672,17e6e7abbb,3.1034361810522348,43.448376079247943,18
1722318632274362368,17e6e7abbac,3.1034983823116691,43.448300814197019,19
1722318632275410944,17e6e7abbad,3.1034711358484928,43.448263181628775,20
1722318632276197376,17e6e7abbadc,3.1034555855229411,43.448281997916467,21
1722318632276000768,17e6e7abbad9,3.1034487739081316,43.448272589773509,22
1722318632275984384,17e6e7abbad8c,3.1034448863298092,43.448277293845209,23
1722318632275996672,17e6e7abbad8f,3.103446830118854,43.448274941809416,24
1722318632275993600,17e6e7abbad8e4,3.1034476815707017,43.448276117827326,25
1722318632275993344,17e6e7abbad8e3,3.1034481675180112,43.448275529818375,26
1722318632275993152,17e6e7abbad8e24,3.1034483803809723,43.448275823822854,27
1722318632275993136,17e6e7abbad8e23,3.1034482588941459,43.448275970825094,28
1722318632275993148,17e6e7abbad8e23c,3.1034483196375571,43.448275897323974,29
1722318632275993145,17e6e7abbad8e239,3.1034482930296869,43.448275860573411,30
3458764513820540928,3,0,90,0
4323455642275676160,3c,21.037511025421818,67.380135051959584,1
4395513236313604096,3d,8.7831949880975309,55.4914770123316,2
4377498837804122112,3cc,4.4420385234003366,61.326853510565002,3
4382002437431492608,3cd,2.0953181786413722,58.371690164778762,4
4385380137152020480,3cdc,3.1380896583054585,56.921098951938895,5
4386224562082152448,3cdf,3.6567382480022705,56.203538737812913,6
4386294930826330112,3cdf4,3.3694942298717163,55.846805288231842,7
4386277338640285696,3cdf3,3.2409636452820054,56.024998242662868,8
4386281736686796800,3cdf34,3.1700030839717703,55.935858086236934,9
4386282836198424576,3cdf35,3.1346158659768455,55.891320738035702,10
4386283111076331520,3cdf354,3.1169455373762767,55.869060272170948,11
4386283179795808256,3cdf355,3.1081161949845422,55.857932094503497,12
4386283162615939072,3cdf354c,3.1041109617704485,55.863496011969872,13
4386283166910906368,3cdf354d,3.1019044591523852,55.86071401038771,14
4386283163689680896,3cdf354c4,3.1030076801332114,55.862105000467437,15
4386283163421245440,3cdf354c3,3.1035083273299287,55.861409502749623,16
4386283163622572032,3cdf354c3c,3.1032580039885178,55.86175725093905,17
4386283163639349248,3cdf354c3d,3.1033959117606575,55.861931125535875,18
4386283163643543552,3cdf354c3d4,3.1034648660021351,55.862018062959812,19
4386283163646689280,3cdf354c3d7,3.1034335753824607,55.862061531703169,20
4386283163645902848,3cdf354c3d64,3.1034508139660302,55.862083266082685,21
4386283163645968384,3cdf354c3d65,3.1034421946723936,55.862072398892273,22
4386283163646017536,3cdf354c3d65c,3.1034461060011562,55.862066965297558,23
4386283163646021632,3cdf354c3d65d,3.1034482608244334,55.862069682094877,24
4386283163646024704,3cdf354c3d65dc,3.1034492386566597,55.862068323696199,25
4386283163646024448,3cdf354c3d65db,3.1034487497405476,55.862069002895538,26
4386283163646024512,3cdf354c3d65db4,3.1034484803876206,55.862068663295872,27
4386283163646024496,3cdf354c3d65db3,3.1034483581585937,55.862068833095705,28
4386283163646024492,3cdf354c3d65db2c,3.1034482970440802,55.862068917995614,29
4386283163646024491,3cdf354c3d65db2b,3.1034482664868253,55.862068960445576,30
3458764513820540928,3,0,90,0
4323455642275676160,3c,21.037511025421818,67.380135051959584,1
4251398048237748224,3b,10.441798171725758,79.380344723844871,2
4269412446747230208,3b4,4.8516475569358386,73.465162142654847,3
4273916046374600704,3b5,2.3184620609863367,70.431289688964014,4
4277293746095128576,3b5c,3.493310762886122,68.90626889105144,5
4276449321164996608,3b59,2.8754174823239427,68.143141447023893,6
4276519689909174272,3b594,3.1826584219377572,68.524714905444,7
4276466913351041024,3b591,3.0286084928516952,68.333927494925362,8
4276480107490574336,3b591c,3.1014291056903032,68.238533911781687,9
4276476808955691008,3b5919,3.1399277885901586,68.286230612136904,10
4276477083833597952,3b59194,3.120671743009404,68.262382233080743,11
4276477289992028160,3b59197,3.1115640717835218,68.274306416148377,12
4276477341531635712,3b59197c,3.1070103349997185,68.280268512622428,13
4276477345826603008,3b59197d,3.1046050505591882,68.277287463993488,14
4276477346900344832,3b59197d4,3.1034024869111141,68.275796939971471,15
4276477346095038464,3b59197d1,3.1040037621871708,68.276542201957795,16
4276477346162147328,3b59197d14,3.1037031229121248,68.276169570958444,17
4276477346178924544,3b59197d15,3.1035528045023626,68.275983255463402,18
4276477346183118848,3b59197d154,3.1034776456044235,68.275890097717038,19
4276477346184167424,3b59197d155,3.1034400662321904,68.275843518844169,20
4276477346183380992,3b59197d1544,3.1034588559119123,68.275866808280583,21
4276477346183446528,3b59197d1545,3.1034494610704528,68.275855163562369,22
4276477346183495680,3b59197d1545c,3.1034450144695498,68.275860985921469,23
4276477346183499776,3b59197d1545d,3.1034473631793675,68.275863897101019,24
4276477346183498752,3b59197d1545cc,3.1034484748296491,68.275862441511251,25
4276477346183497984,3b59197d1545c9,3.1034478876521607,68.275861713716367,26
4276477346183498048,3b59197d1545c94,3.103448181240902,68.275862077613809,27
4276477346183498096,3b59197d1545c97,3.1034483201971872,68.275861895665088,28
4276477346183498092,3b59197d1545c96c,3.1034482507190466,68.275861986639441,29
4276477346183498089,3b59197d1545c969,3.1034482874176375,68.275862032126625,30
3458764513820540928,3,0,90,0
4323455642275676160,3c,21.037511025421818,67.380135051959584,1
4251398048237748224,3b,10.441798171725758,79.380344723844871,2
4233383649728266240,3ac,5.0402527297582829,84.940131153735877,3
4237887249355636736,3ad,2.4377643963879136,82.214859856703825,4
4241264949076164608,3adc,3.6955928966072533,80.810094787025363,5
4240420524146032640,3ad9,3.0516461306137304,80.098186936564829,6
4240490892890210304,3ad94,3.3723203678588809,80.45490260135216,7
4240543669448343552,3ad97,3.2150047237561301,80.632691583342236,8
4240556863587876864,3ad97c,3.1364693706382303,80.721441711792338,9
4240553565052993536,3ad979,3.0964510564919645,80.677078741290089,10
4240553839930900480,3ad9794,3.1164551175945663,80.699263254720023,11
4240553633772470272,3ad9791,3.1064518121725406,80.688171754456675,12
4240553685312077824,3ad9791c,3.1015493762840332,80.693717693775426,13
4240553681017110528,3ad9791b,3.1040005535984609,80.690944771403537,14
4240553682090852352,3ad9791b4,3.1027503879141021,80.689558274750837,15
4240553681285545984,3ad9791b1,3.103375465775966,80.690251526032512,16
4240553681486872576,3ad9791b1c,3.1036818643888049,80.68990490113049,17
4240553681436540928,3ad9791b19,3.1035255929230776,80.689731588125355,18
4240553681423958016,3ad9791b184,3.1034474574236679,80.689644931484267,19
4240553681425006592,3ad9791b185,3.1034865251539179,80.68968825981635,20
4240553681424220160,3ad9791b1844,3.1034669912839297,80.689666595653193,21
4240553681424023552,3ad9791b1841,3.1034572243525829,80.689655763569448,22
4240553681423974400,3ad9791b18404,3.1034523408878214,80.689650347527049,23
4240553681423986688,3ad9791b18407,3.103449947155974,80.689653055548291,24
4240553681423989760,3ad9791b18407c,3.10344875029008,80.689654409558884,25
4240553681423990528,3ad9791b18407f,3.10344815185714,80.689655086564173,26
4240553681423990336,3ad9791b18407e4,3.10344845707364,80.689655425066817,27
4240553681423990352,3ad9791b18407e5,3.1034483044653922,80.689655255815495,28
4240553681423990356,3ad9791b18407e54,3.1034482281612643,80.689655171189841,29
4240553681423990353,3ad9791b18407e51,3.1034482663133258,80.689655213502661,30
3458764513820540928,3,0,90,0
3746994889972252672,34,21.037511025421818,112.61986494804043,1
3530822107858468864,31,10.441798171725758,100.61965527615514,2
3476778912330022912,304,5.0402527297582829,95.059868846264123,3
3463268113447911424,301,2.4581491142900722,92.460414538591706,4
3464394013354754048,3014,3.7355442043756835,93.743508991266907,5
3463549588424622080,3011,3.0931845343241049,93.097701981326225,6
3463619957168799744,30114,3.4134787256039991,93.41955272426037,7
3463567180610666496,30111,3.2531064126015696,93.258362607066175,8
3463553986471133184,301104,3.1730886994431118,93.177965916187077,9
3463550687936249856,301101,3.1331223650539282,93.137817330483557,10
3463549863302529024,3011004,3.1131498794651455,93.117755498376283,11
3463549657144098816,3011001,3.1031663134318621,93.107727700099744,12
3463549639964229632,3011000c,3.1081873470711696,93.102714580728986,13
3463549652849131520,3011000f,3.1056767626012816,93.105221075424126,14
3463549653922873344,3011000f4,3.104428874392517,93.103967811828269,15
3463549654191308800,3011000f5,3.1038049407589656,93.103341192216462,16
3463549654392635392,3011000f5c,3.1034911399741789,93.103654501006844,17
3463549654342303744,3011000f59,3.1033351587200251,93.103497846357769,18
3463549654354886656,3011000f59c,3.1034136084521546,93.10341951922365,19
3463549654351740928,3011000f599,3.1034526037912529,93.103458682774843,20
3463549654352003072,3011000f5994,3.1034331061182954,93.103439100995274,21
3463549654351806464,3011000f5991,3.1034428549539217,93.103448891884057,22
3463549654351855616,3011000f5991c,3.1034477580696831,93.103443996439424,23
3463549654351859712,3011000f5991d,3.1034501952791156,93.10344644416169,24
3463549654351858688,3011000f5991cc,3.1034489695000627,93.103447668022852,25
3463549654351858432,3011000f5991cb,3.1034483566105466,93.103448279953454,26
3463549654351858240,3011000f5991ca4,3.1034480519593735,93.103447973988153,27
3463549654351858256,3011000f5991ca5,3.1034482042849625,93.103448126970818,28
3463549654351858260,3011000f5991ca54,3.1034482804477546,93.103448203462136,29
3463549654351858263,3011000f5991ca57,3.1034482421421612,93.103448241707795,30
3458764513820540928,3,0,90,0
3746994889972252672,34,21.037511025421818,112.61986494804043,1
3530822107858468864,31,10.441798171725758,100.61965527615514,2
3584865303386914816,31c,4.8516475569358386,106.53483785734517,3
3589368903014285312,31d,2.3920750137387805,103.5436913322114,4
3585991203293757440,31c4,3.6157500000227527,105.03236346529708,5
3585709728317046784,31c3,2.9811431739516081,105.78206743935718,6
3585920834549579776,31c3c,3.2969432591548395,105.40680791143311,7
3585903242363535360,31c3b,3.1386638324802663,105.59433880659961,8
3585890048224002048,31c3a4,3.0626007950693337,105.50054826391207,9
3585891147735629824,31c3a5,3.1006261360819747,105.54743730866592,10
3585890872857722880,31c3a4c,3.1203525117346289,105.52399122373996,11
3585890666699292672,31c3a49,3.1108407104390357,105.51226935245134,12
3585890649519423488,31c3a48c,3.1059090810526753,105.51813019034415,13
3585890636634521600,31c3a489,3.1035315204425373,105.51519974694834,14
3585890639855747072,31c3a489c,3.1022987960175108,105.51666496253534,15
3585890639050440704,31c3a4899,3.1028931648267086,105.5173975749122,16
3585890639251767296,31c3a4899c,3.1032013457953602,105.51703126834185,17
3585890639268544512,31c3a4899d,3.1033499395207618,105.51721442153155,18
3585890639272738816,31c3a4899d4,3.1034242364543627,105.517305998198,19
3585890639275884544,31c3a4899d7,3.1034627594757946,105.5172602098588,20
3585890639276146688,31c3a4899d74,3.1034441852215502,105.51723731569368,21
3585890639275950080,31c3a4899d71,3.1034534723483032,105.51724876277588,22
3585890639275966464,31c3a4899d714,3.1034488287848352,105.51724303923469,23
3585890639275970560,31c3a4899d715,3.10344650700317,105.51724017746416,24
3585890639275967488,31c3a4899d7144,3.1034476678939962,105.51724160834942,25
3585890639275968256,31c3a4899d7147,3.1034482698163566,105.51724089290678,26
3585890639275968320,31c3a4899d71474,3.1034485600390682,105.5172412506281,27
3585890639275968304,31c3a4899d71473,3.1034484095584789,105.51724142948876,28
3585890639275968292,31c3a4899d714724,3.1034483370028001,105.51724134005843,29
3585890639275968295,31c3a4899d714727,3.1034482993826518,105.51724138477358,30
3458764513820540928,3,0,90,0
3746994889972252672,34,21.037511025421818,112.61986494804043,1
3674937295934324736,33,8.7831949880975309,124.50852298766841,2
3620894100405878784,324,4.4420385234003366,118.673146489435,3
3607383301523767296,321,2.2179703582805028,115.66283001554785,4
3608509201430609920,3214,3.3313163642401418,117.17353159273283,5
3608227726453899264,3213,2.7375971020427396,117.92490017414548,6
3608298095198076928,32134,3.0116579927121534,118.29943499572406,7
3608350871756210176,32137,3.1596856743934465,118.1122678531936,8
3608355269802721280,321374,3.0909357751742124,118.01860874756083,9
3608358568337604608,321377,3.1280273013280526,117.97176060254299,10
3608357743703883776,3213764,3.110822255842542,117.94833191853535,11
3608357537545453568,3213761,3.1022194584734146,117.93661642823375,12
3608357589085061120,3213761c,3.1068570914428584,117.93075839658111,13
3608357584790093824,3213761b,3.1045381601620572,117.93368743626553,14
3608357585863835648,3213761b4,3.1034627364379168,117.93222292238656,15
3608357586132271104,3213761b5,3.1029250235183166,117.93149066097449,16
3608357586333597696,3213761b5c,3.1032148658756538,117.93112452915044,17
3608357586383929344,3213761b5f,3.1033597883995787,117.93094146295894,18
3608357586371346432,3213761b5e4,3.1034270032716553,117.93103299607797,19
3608357586368200704,3213761b5e1,3.1034606107035652,117.93107876262002,20
3608357586368462848,3213761b5e14,3.1034438069879542,117.93105587935047,21
3608357586368659456,3213761b5e17,3.1034528646941908,117.93104443771458,22
3608357586368610304,3213761b5e164,3.1034486637642442,117.93103871689637,23
3608357586368598016,3213761b5e161,3.1034465632992552,117.93103585648721,24
3608357586368601088,3213761b5e161c,3.1034476955126054,117.93103442628261,25
3608357586368600320,3213761b5e1619,3.1034482206288692,117.93103514138488,26
3608357586368600256,3213761b5e1618c,3.103448503682217,117.93103478383374,27
3608357586368600272,3213761b5e1618d,3.1034483724031539,117.93103460505817,28
3608357586368600276,3213761b5e1618d4,3.10344830676362,117.93103451567039,29
3608357586368600277,3213761b5e1618d5,3.1034482739438523,117.9310344709765,30
3458764513820540928,3,0,90,0
3746994889972252672,34,21.037511025421818,112.61986494804043,1
3674937295934324736,33,8.7831949880975309,124.50852298766841,2
3656922897424842752,32c,3.8813121869240268,129.98123465891891,3
3652419297797472256,32b,1.8130383011509619,132.55096026164185,4
3655796997518000128,32bc,2.8149322034315682,131.28085767865241,5
3656641422448132096,32bf,3.3400456771666018,130.63468513207843,6
3656430316215599104,32be4,3.1054906702363931,130.30886257091771,7
3656483092773732352,32be7,2.9735296809954765,130.4720004343497,8
3656478694727221248,32be6c,3.0393839382299093,130.39048803603609,9
3656477595215593472,32be6b,3.0724057434050507,130.34968942261946,10
3656477320337686528,32be6ac,3.0889403164574172,130.3292795247676,11
3656477114179256320,32be6a9,3.0962786962918818,130.33948535591711,12
3656477062639648768,32be6a84,3.0999476050748123,130.34458760985211,13
3656477049754746880,32be6a81,3.1017819891257683,130.34713857138524,14
3656477052975972352,32be6a81c,3.1028162811211164,130.34586310440559,15
3656477053781278720,32be6a81f,3.1033334502348802,130.34522536057551,16
3656477053982605312,32be6a81fc,3.103592040570788,130.3449064860755,17
3656477053932273664,32be6a81f9,3.1034773873622696,130.34474704817922,18
3656477053944856576,32be6a81f9c,3.1034127396163762,130.34482676718119,19
3656477053941710848,32be6a81f99,3.1034414028858714,130.34486662664179,20
3656477053942497280,32be6a81f99c,3.1034575648122251,130.34484669691486,21
3656477053942300672,32be6a81f999,3.1034503989928108,130.34483673204889,22
3656477053942251520,32be6a81f9984,3.1034468160828363,130.34483174961525,23
3656477053942263808,32be6a81f9987,3.1034488363241048,130.34482925839828,24
3656477053942264832,32be6a81f99874,3.1034479405965341,130.34482801278975,25
3656477053942265600,32be6a81f99877,3.1034484456568765,130.34482738998548,26
3656477053942265536,32be6a81f99876c,3.1034481931267024,130.3448277013876,27
3656477053942265584,32be6a81f99876f,3.103448319391791,130.34482754568657,28
3656477053942265580,32be6a81f99876ec,3.1034482562592465,130.34482762353707,29
3656477053942265583,32be6a81f99876ef,3.1034482878255174,130.34482758461181,30
8070450532247928832,7,-0,-180,0
7205759403792793600,64,21.037511025421818,157.38013505195957,1
7421932185906577408,67,8.7831949880975309,145.49147701233159,2
7475975381435023360,67c,3.8813121869240268,140.01876534108112,3
7480478981062393856,67d,1.957709026102969,142.70279557550626,4
7479353081155551232,67cc,3.033299906449233,144.0847925774134,5
7478508656225419264,67c9,3.532534363766036,143.39060737612425,6
7478438287481241600,67c8c,3.254020714438715,143.04589295732299,7
7478420695295197184,67c8b,3.1162715019740443,142.87414070331522,8
7478416297248686080,67c8ac,3.0477742965400942,142.78841707237947,9
7478412998713802752,67c8a9,3.0785007141429612,142.74559353533579,10
7478412723835895808,67c8a8c,3.0956152315824559,142.76700210942883,11
7478412517677465600,67c8a89,3.103298659682618,142.75629702343423,12
7478412569217073152,67c8a89c,3.1075806101531001,142.76164936673709,13
7478412564922105856,67c8a89b,3.1054395120013742,142.75897314515674,14
7478412563848364032,67c8a89ac,3.1043690551126462,142.75763507181259,15
7478412563043057664,67c8a89a9,3.1038888465408281,142.75830410536403,16
7478412562841731072,67c8a89a84,3.103648741296174,142.75863862448023,17
7478412562824953856,67c8a89a83,3.1035149410333607,142.75847136472709,18
7478412562812370944,67c8a89a824,3.1034549148329189,142.75855499455491,19
7478412562809225216,67c8a89a821,3.1034249017177196,142.75859680950535,20
7478412562810011648,67c8a89a821c,3.1034416266585714,142.75861771698976,21
7478412562810208256,67c8a89a821f,3.103449989134623,142.75862817073423,22
7478412562810191872,67c8a89a821ec,3.1034458078961276,142.75862294386178,23
7478412562810195968,67c8a89a821ed,3.1034476837171492,142.75862033042571,24
7478412562810199040,67c8a89a821edc,3.1034487290267361,142.75862163714373,25
7478412562810198784,67c8a89a821edb,3.1034482063719357,142.75862098378474,26
7478412562810198592,67c8a89a821eda4,3.1034484408495624,142.75862065710524,27
7478412562810198608,67c8a89a821eda5,3.1034483236107508,142.75862082044497,28
7478412562810198620,67c8a89a821eda5c,3.1034482582788989,142.75862073877511,29
7478412562810198621,67c8a89a821eda5d,3.1034482875886038,142.75862069794016,30
8070450532247928832,7,-0,-180,0
7205759403792793600,64,21.037511025421818,157.38013505195957,1
7421932185906577408,67,8.7831949880975309,145.49147701233159,2
7367888990378131456,664,4.4420385234003366,151.326853510565,3
7354378191496019968,661,2.2179703582805028,154.33716998445217,4
7353252291589177344,660c,3.4168427013533833,155.85606462846593,5
7354096716519309312,660f,2.8101412666291692,155.09577917666448,6
7354026347775131648,660ec,3.1116959292368556,155.47573602097842,7
7354079124333264896,660ef,2.9604669558608294,155.28570815558905,8
7354083522379776000,660ef4,3.0313478884403557,155.19073093511255,9
7354084621891403776,660ef5,3.0667894503013398,155.1432518269489,10
7354084347013496832,660ef4c,3.0856924324137909,155.16699057956501,11
7354084278294020096,660ef4b,3.0951492132197331,155.17886055769389,12
7354084295473889280,660ef4b4,3.0995824871096564,155.17292551862801,13
7354084299768856576,660ef4b5,3.1017991271104521,155.16995803658492,14
7354084298695114752,660ef4b4c,3.1029816623784137,155.17144177447997,15
7354084298426679296,660ef4b4b,3.1035729506648164,155.17218364577255,16
7354084298225352704,660ef4b4a4,3.1032958586931834,155.17255458200495,17
7354084298242129920,660ef4b4a5,3.1034344046751108,155.17236911383992,18
7354084298254712832,660ef4b4a5c,3.1035083164318502,155.1724618479102,19
7354084298253664256,660ef4b4a5b,3.1034713605265902,155.17241548087202,20
7354084298253402112,660ef4b4a5ac,3.1034528825941274,155.1723922973552,21
7354084298253467648,660ef4b4a5ad,3.1034442234661679,155.17240388911341,22
7354084298253516800,660ef4b4a5adc,3.1034488429470581,155.17240968499266,23
7354084298253504512,660ef4b4a5ad9,3.1034466781648313,155.17241258293234,24
7354084298253503488,660ef4b4a5ad8c,3.1034478330351249,155.17241403190215,25
7354084298253503744,660ef4b4a5ad8d,3.1034483742306964,155.17241330741723,26
7354084298253503552,660ef4b4a5ad8c4,3.1034481036329087,155.1724136696597,27
7354084298253503600,660ef4b4a5ad8c7,3.1034482479917034,155.17241385078094,28
7354084298253503588,660ef4b4a5ad8c64,3.1034483156411472,155.17241376022031,29
7354084298253503589,660ef4b4a5ad8c65,3.1034482818164237,155.17241380550064,30
8070450532247928832,7,-0,-180,0
7205759403792793600,64,21.037511025421818,157.38013505195957,1
7277816997830721536,65,10.441798171725758,169.38034472384487,2
7331860193359167488,65c,4.8516475569358386,163.46516214265486,3
7318349394477056000,659,2.3920750137387805,166.45630866778862,4
7321727094197583872,659c,3.6609533993176311,167.92817193377473,5
7321445619220873216,659b,3.0208010011143802,167.19452474207228,6
7321656725453406208,659bc,3.3394776812303539,167.56194191422242,7
7321603948895272960,659b9,3.1842700290649972,167.74520809615652,8
7321617143034806272,659b9c,3.1046138800017777,167.65361245235218,9
7321620441569689600,659b9f,3.0648517763254839,167.60778650172122,10
7321620716447596544,659b9f4,3.0841862035970045,167.58486653215311,11
7321620647728119808,659b9f3,3.0941269435438712,167.59632709866122,12
7321620664907988992,659b9f34,3.0989622881392873,167.59059696075337,13
7321620669202956288,659b9f35,3.1013800579036555,167.58773178277917,14
7321620670276698112,659b9f354,3.1025889671372591,167.58629916654633,15
7321620670545133568,659b9f355,3.1031934278400088,167.58558285161959,16
7321620670478024704,659b9f354c,3.1035041840394091,167.58594100965044,17
7321620670427693056,659b9f3549,3.1033530674224918,167.58612008824025,18
7321620670440275968,659b9f3549c,3.1034307566276156,167.58620962742876,19
7321620670437130240,659b9f35499,3.1034685358243821,167.58616485784336,20
7321620670437392384,659b9f354994,3.1034496462240178,167.58618724263829,21
7321620670437457920,659b9f354995,3.1034402014253213,167.58619843503408,22
7321620670437441536,659b9f354994c,3.1034450570072623,167.58620403123155,23
7321620670437437440,659b9f354994b,3.1034474847984792,167.58620682933019,24
7321620670437436416,659b9f354994ac,3.1034486986941494,167.58620822837946,25
7321620670437437184,659b9f354994af,3.1034480917463085,167.58620752885486,26
7321620670437437248,659b9f354994af4,3.103448386896305,167.58620717909253,27
7321620670437437296,659b9f354994af7,3.1034482351593478,167.58620700421136,28
7321620670437437284,659b9f354994af64,3.1034483089468461,167.58620691677078,29
7321620670437437283,659b9f354994af63,3.103448271012605,167.58620687305049,30
8070450532247928832,7,-0,-180,0
7205759403792793600,64,21.037511025421818,157.38013505195957,1
7277816997830721536,65,10.441798171725758,169.38034472384487,2
7295831396340203520,654,5.0402527297582829,174.9401311537359,3
7300334995967574016,655,2.4581491142900722,177.53958546140831,4
7299209096060731392,654c,3.7426736746365878,178.78786782468376,5
7299490571037442048,654d,3.097531630520487,179.39852831614456,6
7299420202293264384,654cc,3.4195060924270337,179.70042152613084,7
7299437794479308800,654cd,3.2583515392282094,179.85050115871886,8
7299442192525819904,654cd4,3.177963222463871,179.92532330735978,9
7299443292037447680,654cd5,3.1378166661741718,179.96267985165298,10
7299443566915354624,654cd54,3.1177553334370374,179.98134447730624,11
7299443635634831360,654cd55,3.1077276590070659,179.99067337677073,12
7299443652814700544,654cd554,3.1027145704735677,179.99533697294569,13
7299443648519733248,654cd553,3.1052210728583645,179.99766855761681,14
7299443649593475072,654cd5534,3.103967811187109,179.99883429659485,15
7299443649861910528,654cd5535,3.1033411920562086,179.99941715274412,16
7299443649794801664,654cd5534c,3.1036545009667722,179.99970857748374,17
7299443649811578880,654cd5534d,3.1034978463477523,179.99985428901979,18
7299443649815773184,654cd5534d4,3.1034195192211413,179.99992714457937,19
7299443649814724608,654cd5534d3,3.103458682774213,179.99996357230705,20
7299443649814986752,654cd5534d34,3.1034391009951192,179.99998178615789,21
7299443649814921216,654cd5534d33,3.1034488918840264,179.99999089308002,22
7299443649814937600,654cd5534d334,3.1034439964394127,179.99999544654028,23
7299443649814933504,654cd5534d333,3.1034464441616798,179.99999772327021,24
7299443649814932480,654cd5534d332c,3.1034476680228575,179.99999886163513,25
7299443649814932224,654cd5534d332b,3.103448279953458,179.99999943081758,26
7299443649814932288,654cd5534d332b4,3.103447973988156,179.99999971540879,27
7299443649814932272,654cd5534d332b3,3.1034481269708092,179.99999985770441,28
7299443649814932268,654cd5534d332b2c,3.1034482034621313,179.99999992885222,29
7299443649814932267,654cd5534d332b2b,3.1034482417077949,179.99999996442611,30
8070450532247928832,7,-0,-180,0
8935141660703064064,7c,21.037511025421818,-157.38013505195957,1
8863084066665136128,7b,10.441798171725758,-169.38034472384487,2
8845069668155654144,7ac,5.0402527297582829,-174.9401311537359,3
8849573267783024640,7ad,7.7780510658237656,-177.53958546140831,4
8850699167689867264,7ad4,9.1878838338533502,-178.78786782468376,5
8850980642666577920,7ad5,9.9012782717804306,-179.39852831614456,6
8850910273922400256,7ad4c,9.5449693248992933,-179.70042152613084,7
8850892681736355840,7ad4b,9.3672770947383377,-179.85050115871886,8
8850888283689844736,7ad4ac,9.278550544379792,-179.92532330735978,9
8850889383201472512,7ad4ad,9.322919315720112,-179.96267985165298,10
8850889108323565568,7ad4acc,9.3007362608838289,-179.98134447730624,11
8850889177043042304,7ad4acd,9.3118281243345766,-179.99067337677073,12
8850889159863173120,7ad4accc,9.306282275943504,-179.99533697294569,13
8850889164158140416,7ad4accd,9.3090552210244741,-179.99766855761681,14
8850889165231882240,7ad4accd4,9.310441723355968,-179.99883429659485,15
8850889164963446784,7ad4accd3,9.3097484734942348,-179.99941715274412,16
8850889165030555648,7ad4accd34,9.310095098751205,-179.99970857748374,17
8850889165047332864,7ad4accd35,9.3102684118450707,-179.99985428901979,18
8850889165051527168,7ad4accd354,9.3103550685083434,-179.99992714457937,19
8850889165050478592,7ad4accd353,9.3103117401818007,-179.99996357230705,20
8850889165050740736,7ad4accd3534,9.3103334043463484,-179.99998178615789,21
8850889165050806272,7ad4accd3535,9.310344236430435,-179.99999089308002,22
8850889165050822656,7ad4accd35354,9.3103496524729366,-179.99999544654028,23
8850889165050818560,7ad4accd35353,9.3103469444517071,-179.99999772327021,24
8850889165050817536,7ad4accd35352c,9.3103455904411181,-179.99999886163513,25
8850889165050817280,7ad4accd35352b,9.3103449134358343,-179.99999943081758,26
8850889165050817216,7ad4accd35352ac,9.3103445749331915,-179.99999971540879,27
8850889165050817232,7ad4accd35352ad,9.3103447441845155,-179.99999985770441,28
8850889165050817236,7ad4accd35352ad4,9.3103448288101749,-179.99999992885222,29
8850889165050817235,7ad4accd35352ad3,9.3103447864973461,-179.99999996442611,30
8070450532247928832,7,-0,-180,0
8935141660703064064,7c,21.037511025421818,-157.38013505195957,1
8863084066665136128,7b,10.441798171725758,-169.38034472384487,2
8809040871136690176,7a4,4.8516475569358386,-163.46516214265486,3
8813544470764060672,7a5,7.5711946688978093,-166.45630866778862,4
8814670370670903296,7a54,8.9900370103538947,-167.92817193377473,5
8814388895694192640,7a53,9.6602350877569148,-167.19452474207228,6
8814600001926725632,7a53c,9.3250496510359628,-167.56194191422242,7
8814652778484858880,7a53f,9.1575164654475305,-167.74520809615652,8
