lat,lon,level,cell_id,token
15.517241379310335,142.75862068965517,22,7432428460314394624,67254a4e538b
15.517241379310335,142.75862068965517,23,7432428460314411008,67254a4e538b4
15.517241379310335,142.75862068965517,24,7432428460314415104,67254a4e538b5
15.517241379310335,142.75862068965517,25,7432428460314414080,67254a4e538b4c
15.517241379310335,142.75862068965517,26,7432428460314414336,67254a4e538b4d
15.517241379310335,142.75862068965517,27,7432428460314414400,67254a4e538b4d4
15.517241379310335,142.75862068965517,28,7432428460314414384,67254a4e538b4d3
15.517241379310335,142.75862068965517,29,7432428460314414396,67254a4e538b4d3c
15.517241379310335,142.75862068965517,30,7432428460314414399,67254a4e538b4d3f
15.517241379310335,155.17241379310343,0,8070450532247928832,7
15.517241379310335,155.17241379310343,1,7205759403792793600,64
15.517241379310335,155.17241379310343,2,7421932185906577408,67
15.517241379310335,155.17241379310343,3,7403917787397095424,66c
15.517241379310335,155.17241379310343,4,7399414187769724928,66b
15.517241379310335,155.17241379310343,5,7396036488049197056,66a4
15.517241379310335,155.17241379310343,6,7395755013072486400,66a3
15.517241379310335,155.17241379310343,7,7395543906839953408,66a24
15.517241379310335,155.17241379310343,8,7395561499025997824,66a25
15.517241379310335,155.17241379310343,9,7395574693165531136,66a25c
15.517241379310335,155.17241379310343,10,7395571394630647808,66a259
15.517241379310335,155.17241379310343,11,7395571669508554752,66a2594
15.517241379310335,155.17241379310343,12,7395571738228031488,66a2595
15.517241379310335,155.17241379310343,13,7395571721048162304,66a2594c
15.517241379310335,155.17241379310343,14,7395571716753195008,66a2594b
15.517241379310335,155.17241379310343,15,7395571719974420480,66a2594bc
15.517241379310335,155.17241379310343,16,7395571719169114112,66a2594b9
15.517241379310335,155.17241379310343,17,7395571718967787520,66a2594b84
15.517241379310335,155.17241379310343,18,7395571718984564736,66a2594b85
15.517241379310335,155.17241379310343,19,7395571718971981824,66a2594b844
15.517241379310335,155.17241379310343,20,7395571718975127552,66a2594b847
15.517241379310335,155.17241379310343,21,7395571718974341120,66a2594b8464
15.517241379310335,155.17241379310343,22,7395571718974537728,66a2594b8467
15.517241379310335,155.17241379310343,23,7395571718974488576,66a2594b84664
15.517241379310335,155.17241379310343,24,7395571718974484480,66a2594b84663
15.517241379310335,155.17241379310343,25,7395571718974481408,66a2594b846624
15.517241379310335,155.17241379310343,26,7395571718974481664,66a2594b846625
15.517241379310335,155.17241379310343,27,7395571718974481856,66a2594b846625c
15.517241379310335,155.17241379310343,28,7395571718974481904,66a2594b846625f
15.517241379310335,155.17241379310343,29,7395571718974481900,66a2594b846625ec
15.517241379310335,155.17241379310343,30,7395571718974481897,66a2594b846625e9
15.517241379310335,167.58620689655174,0,8070450532247928832,7
15.517241379310335,167.58620689655174,1,7205759403792793600,64
15.517241379310335,167.58620689655174,2,7277816997830721536,65
15.517241379310335,167.58620689655174,3,7223773802302275584,644
15.517241379310335,167.58620689655174,4,7228277401929646080,645
15.517241379310335,167.58620689655174,5,7231655101650173952,645c
15.517241379310335,167.58620689655174,6,7231936576626884608,645d
15.517241379310335,167.58620689655174,7,7232147682859417600,645dc
15.517241379310335,167.58620689655174,8,7232165275045462016,645dd
15.517241379310335,167.58620689655174,9,7232160876998950912,645dcc
15.517241379310335,167.58620689655174,10,7232159777487323136,645dcb
15.517241379310335,167.58620689655174,11,7232158952853602304,645dca4
15.517241379310335,167.58620689655174,12,7232158884134125568,645dca3
15.517241379310335,167.58620689655174,13,7232158832594518016,645dca24
15.517241379310335,167.58620689655174,14,7232158819709616128,645dca21
15.517241379310335,167.58620689655174,15,7232158822930841600,645dca21c
15.517241379310335,167.58620689655174,16,7232158823736147968,645dca21f
15.517241379310335,167.58620689655174,17,7232158823803256832,645dca21f4
15.517241379310335,167.58620689655174,18,7232158823820034048,645dca21f5
15.517241379310335,167.58620689655174,19,7232158823824228352,645dca21f54
15.517241379310335,167.58620689655174,20,7232158823827374080,645dca21f57
15.517241379310335,167.58620689655174,21,7232158823827111936,645dca21f56c
15.517241379310335,167.58620689655174,22,7232158823827046400,645dca21f56b
15.517241379310335,167.58620689655174,23,7232158823826997248,645dca21f56a4
15.517241379310335,167.58620689655174,24,7232158823826984960,645dca21f56a1
15.517241379310335,167.58620689655174,25,7232158823826981888,645dca21f56a04
15.517241379310335,167.58620689655174,26,7232158823826981632,645dca21f56a03
15.517241379310335,167.58620689655174,27,7232158823826981696,645dca21f56a034
15.517241379310335,167.58620689655174,28,7232158823826981712,645dca21f56a035
15.517241379310335,167.58620689655174,29,7232158823826981716,645dca21f56a0354
15.517241379310335,167.58620689655174,30,7232158823826981717,645dca21f56a0355
15.517241379310335,180,0,8070450532247928832,7
15.517241379310335,180,1,7205759403792793600,64
15.517241379310335,180,2,7277816997830721536,65
15.517241379310335,180,3,7259802599321239552,64c
15.517241379310335,180,4,7264306198948610048,64d
15.517241379310335,180,5,7263180299041767424,64cc
15.517241379310335,180,6,7262898824065056768,64cb
15.517241379310335,180,7,7262969192809234432,64cb4
15.517241379310335,180,8,7262951600623190016,64cb3
15.517241379310335,180,9,7262955998669701120,64cb34
15.517241379310335,180,10,7262954899158073344,64cb33
15.517241379310335,180,11,7262955174035980288,64cb334
15.517241379310335,180,12,7262955242755457024,64cb335
15.517241379310335,180,13,7262955225575587840,64cb334c
15.517241379310335,180,14,7262955229870555136,64cb334d
15.517241379310335,180,15,7262955228796813312,64cb334cc
15.517241379310335,180,16,7262955228528377856,64cb334cb
15.517241379310335,180,17,7262955228595486720,64cb334cb4
15.517241379310335,180,18,7262955228578709504,64cb334cb3
15.517241379310335,180,19,7262955228574515200,64cb334cb2c
15.517241379310335,180,20,7262955228575563776,64cb334cb2d
15.517241379310335,180,21,7262955228575825920,64cb334cb2d4
15.517241379310335,180,22,7262955228575760384,64cb334cb2d3
15.517241379310335,180,23,7262955228575776768,64cb334cb2d34
15.517241379310335,180,24,7262955228575780864,64cb334cb2d35
15.517241379310335,180,25,7262955228575779840,64cb334cb2d34c
15.517241379310335,180,26,7262955228575780096,64cb334cb2d34d
15.517241379310335,180,27,7262955228575780032,64cb334cb2d34cc
15.517241379310335,180,28,7262955228575780016,64cb334cb2d34cb
15.517241379310335,180,29,7262955228575780020,64cb334cb2d34cb4
15.517241379310335,180,30,7262955228575780019,64cb334cb2d34cb3
21.724137931034491,-180,0,8070450532247928832,7
21.724137931034491,-180,1,8935141660703064064,7c
21.724137931034491,-180,2,8863084066665136128,7b
21.724137931034491,-180,3,8881098465174618112,7b4
21.724137931034491,-180,4,8885602064801988608,7b5
21.724137931034491,-180,5,8886727964708831232,7b54
21.724137931034491,-180,6,8887009439685541888,7b55
21.724137931034491,-180,7,8886939070941364224,7b54c
21.724137931034491,-180,8,8886956663127408640,7b54d
21.724137931034491,-180,9,8886961061173919744,7b54d4
21.724137931034491,-180,10,8886959961662291968,7b54d3
21.724137931034491,-180,11,8886960236540198912,7b54d34
21.724137931034491,-180,12,8886960167820722176,7b54d33
21.724137931034491,-180,13,8886960150640852992,7b54d32c
21.724137931034491,-180,14,8886960154935820288,7b54d32d
21.724137931034491,-180,15,8886960156009562112,7b54d32d4
21.724137931034491,-180,16,8886960155741126656,7b54d32d3
21.724137931034491,-180,17,8886960155808235520,7b54d32d34
21.724137931034491,-180,18,8886960155825012736,7b54d32d35
21.724137931034491,-180,19,8886960155829207040,7b54d32d354
21.724137931034491,-180,20,8886960155830255616,7b54d32d355
21.724137931034491,-180,21,8886960155829993472,7b54d32d354c
21.724137931034491,-180,22,8886960155830059008,7b54d32d354d
21.724137931034491,-180,23,8886960155830042624,7b54d32d354cc
21.724137931034491,-180,24,8886960155830038528,7b54d32d354cb
21.724137931034491,-180,25,8886960155830039552,7b54d32d354cb4
21.724137931034491,-180,26,8886960155830039808,7b54d32d354cb5
21.724137931034491,-180,27,8886960155830039744,7b54d32d354cb4c
21.724137931034491,-180,28,8886960155830039760,7b54d32d354cb4d
21.724137931034491,-180,29,8886960155830039756,7b54d32d354cb4cc
21.724137931034491,-180,30,8886960155830039755,7b54d32d354cb4cb
21.724137931034491,-167.58620689655172,0,8070450532247928832,7
21.724137931034491,-167.58620689655172,1,8935141660703064064,7c
21.724137931034491,-167.58620689655172,2,8863084066665136128,7b
21.724137931034491,-167.58620689655172,3,8917127262193582080,7bc
21.724137931034491,-167.58620689655172,4,8903616463311470592,7b9
21.724137931034491,-167.58620689655172,5,8900238763590942720,7b84
21.724137931034491,-167.58620689655172,6,8901083188521074688,7b87
21.724137931034491,-167.58620689655172,7,8901153557265252352,7b874
21.724137931034491,-167.58620689655172,8,8901135965079207936,7b873
21.724137931034491,-167.58620689655172,9,8901149159218741248,7b873c
21.724137931034491,-167.58620689655172,10,8901152457753624576,7b873f
21.724137931034491,-167.58620689655172,11,8901153282387345408,7b873fc
21.724137931034491,-167.58620689655172,12,8901153213667868672,7b873fb
21.724137931034491,-167.58620689655172,13,8901153230847737856,7b873fb4
21.724137931034491,-167.58620689655172,14,8901153235142705152,7b873fb5
21.724137931034491,-167.58620689655172,15,8901153238363930624,7b873fb5c
21.724137931034491,-167.58620689655172,16,8901153237558624256,7b873fb59
21.724137931034491,-167.58620689655172,17,8901153237759950848,7b873fb59c
21.724137931034491,-167.58620689655172,18,8901153237709619200,7b873fb599
21.724137931034491,-167.58620689655172,19,8901153237705424896,7b873fb598c
21.724137931034491,-167.58620689655172,20,8901153237708570624,7b873fb598f
21.724137931034491,-167.58620689655172,21,8901153237708832768,7b873fb598f4
21.724137931034491,-167.58620689655172,22,8901153237708767232,7b873fb598f3
21.724137931034491,-167.58620689655172,23,8901153237708750848,7b873fb598f2c
21.724137931034491,-167.58620689655172,24,8901153237708754944,7b873fb598f2d
21.724137931034491,-167.58620689655172,25,8901153237708753920,7b873fb598f2cc
21.724137931034491,-167.58620689655172,26,8901153237708754688,7b873fb598f2cf
21.724137931034491,-167.58620689655172,27,8901153237708754880,7b873fb598f2cfc
21.724137931034491,-167.58620689655172,28,8901153237708754928,7b873fb598f2cff
21.724137931034491,-167.58620689655172,29,8901153237708754940,7b873fb598f2cffc
21.724137931034491,-167.58620689655172,30,8901153237708754937,7b873fb598f2cff9
21.724137931034491,-155.17241379310346,0,8070450532247928832,7
21.724137931034491,-155.17241379310346,1,8935141660703064064,7c
21.724137931034491,-155.17241379310346,2,9151314442816847872,7f
21.724137931034491,-155.17241379310346,3,9133300044307365888,7ec
21.724137931034491,-155.17241379310346,4,9128796444679995392,7eb
21.724137931034491,-155.17241379310346,5,9127670544773152768,7eac
21.724137931034491,-155.17241379310346,6,9127952019749863424,7ead
21.724137931034491,-155.17241379310346,7,9127740913517330432,7eac4
21.724137931034491,-155.17241379310346,8,9127758505703374848,7eac5
21.724137931034491,-155.17241379310346,9,9127754107656863744,7eac4c
21.724137931034491,-155.17241379310346,10,9127753008145235968,7eac4b
21.724137931034491,-155.17241379310346,11,9127753832778956800,7eac4bc
21.724137931034491,-155.17241379310346,12,9127753901498433536,7eac4bd
21.724137931034491,-155.17241379310346,13,9127753849958825984,7eac4bc4
21.724137931034491,-155.17241379310346,14,9127753862843727872,7eac4bc7
21.724137931034491,-155.17241379310346,15,9127753859622502400,7eac4bc64
21.724137931034491,-155.17241379310346,16,9127753860427808768,7eac4bc67
21.724137931034491,-155.17241379310346,17,9127753860494917632,7eac4bc674
21.724137931034491,-155.17241379310346,18,9127753860478140416,7eac4bc673
21.724137931034491,-155.17241379310346,19,9127753860490723328,7eac4bc673c
21.724137931034491,-155.17241379310346,20,9127753860489674752,7eac4bc673b
21.724137931034491,-155.17241379310346,21,9127753860489936896,7eac4bc673b4
21.724137931034491,-155.17241379310346,22,9127753860489740288,7eac4bc673b1
21.724137931034491,-155.17241379310346,23,9127753860489723904,7eac4bc673b0c
21.724137931034491,-155.17241379310346,24,9127753860489711616,7eac4bc673b09
21.724137931034491,-155.17241379310346,25,9127753860489708544,7eac4bc673b084
21.724137931034491,-155.17241379310346,26,9127753860489708800,7eac4bc673b085
21.724137931034491,-155.17241379310346,27,9127753860489708608,7eac4bc673b0844
21.724137931034491,-155.17241379310346,28,9127753860489708560,7eac4bc673b0841
21.724137931034491,-155.17241379310346,29,9127753860489708564,7eac4bc673b08414
21.724137931034491,-155.17241379310346,30,9127753860489708561,7eac4bc673b08411
21.724137931034491,-142.75862068965517,0,8070450532247928832,7
21.724137931034491,-142.75862068965517,1,8935141660703064064,7c
21.724137931034491,-142.75862068965517,2,9151314442816847872,7f
21.724137931034491,-142.75862068965517,3,9169328841326329856,7f4
21.724137931034491,-142.75862068965517,4,9164825241698959360,7f3
21.724137931034491,-142.75862068965517,5,9161447541978431488,7f24
21.724137931034491,-142.75862068965517,6,9161729016955142144,7f25
21.724137931034491,-142.75862068965517,7,9161658648210964480,7f24c
21.724137931034491,-142.75862068965517,8,9161676240397008896,7f24d
21.724137931034491,-142.75862068965517,9,9161680638443520000,7f24d4
21.724137931034491,-142.75862068965517,10,9161679538931892224,7f24d3
21.724137931034491,-142.75862068965517,11,9161678714298171392,7f24d24
21.724137931034491,-142.75862068965517,12,9161678920456601600,7f24d27
21.724137931034491,-142.75862068965517,13,9161678903276732416,7f24d26c
21.724137931034491,-142.75862068965517,14,9161678890391830528,7f24d269
21.724137931034491,-142.75862068965517,15,9161678887170605056,7f24d2684
21.724137931034491,-142.75862068965517,16,9161678887439040512,7f24d2685
21.724137931034491,-142.75862068965517,17,9161678887506149376,7f24d26854
21.724137931034491,-142.75862068965517,18,9161678887556481024,7f24d26857
21.724137931034491,-142.75862068965517,19,9161678887543898112,7f24d268564
21.724137931034491,-142.75862068965517,20,9161678887540752384,7f24d268561
21.724137931034491,-142.75862068965517,21,9161678887539965952,7f24d2685604
21.724137931034491,-142.75862068965517,22,9161678887540162560,7f24d2685607
21.724137931034491,-142.75862068965517,23,9161678887540146176,7f24d2685606c
21.724137931034491,-142.75862068965517,24,9161678887540133888,7f24d26856069
21.724137931034491,-142.75862068965517,25,9161678887540134912,7f24d268560694
21.724137931034491,-142.75862068965517,26,9161678887540134144,7f24d268560691
21.724137931034491,-142.75862068965517,27,9161678887540134080,7f24d268560690c
21.724137931034491,-142.75862068965517,28,9161678887540134096,7f24d268560690d
21.724137931034491,-142.75862068965517,29,9161678887540134092,7f24d268560690cc
21.724137931034491,-142.75862068965517,30,9161678887540134089,7f24d268560690c9
21.724137931034491,-130.34482758620689,0,10376293541461622784,9
21.724137931034491,-130.34482758620689,1,9511602413006487552,84
21.724137931034491,-130.34482758620689,2,9295429630892703744,81
21.724137931034491,-130.34482758620689,3,9349472826421149696,81c
21.724137931034491,-130.34482758620689,4,9362983625303261184,81f
21.724137931034491,-130.34482758620689,5,9361857725396418560,81ec
21.724137931034491,-130.34482758620689,6,9361576250419707904,81eb
21.724137931034491,-130.34482758620689,7,9361646619163885568,81eb4
21.724137931034491,-130.34482758620689,8,9361593842605752320,81eb1
21.724137931034491,-130.34482758620689,9,9361598240652263424,81eb14
21.724137931034491,-130.34482758620689,10,9361599340163891200,81eb15
21.724137931034491,-130.34482758620689,11,9361600164797612032,81eb15c
21.724137931034491,-130.34482758620689,12,9361600096078135296,81eb15b
21.724137931034491,-130.34482758620689,13,9361600078898266112,81eb15ac
21.724137931034491,-130.34482758620689,14,9361600074603298816,81eb15ab
21.724137931034491,-130.34482758620689,15,9361600071382073344,81eb15aa4
21.724137931034491,-130.34482758620689,16,9361600071113637888,81eb15aa3
21.724137931034491,-130.34482758620689,17,9361600071046529024,81eb15aa2c
21.724137931034491,-130.34482758620689,18,9361600071029751808,81eb15aa2b
21.724137931034491,-130.34482758620689,19,9361600071042334720,81eb15aa2bc
21.724137931034491,-130.34482758620689,20,9361600071039188992,81eb15aa2b9
21.724137931034491,-130.34482758620689,21,9361600071039975424,81eb15aa2b9c
21.724137931034491,-130.34482758620689,22,9361600071040172032,81eb15aa2b9f
21.724137931034491,-130.34482758620689,23,9361600071040188416,81eb15aa2b9f4
21.724137931034491,-130.34482758620689,24,9361600071040200704,81eb15aa2b9f7
21.724137931034491,-130.34482758620689,25,9361600071040197632,81eb15aa2b9f64
21.724137931034491,-130.34482758620689,26,9361600071040196864,81eb15aa2b9f61
21.724137931034491,-130.34482758620689,27,9361600071040196928,81eb15aa2b9f614
21.724137931034491,-130.34482758620689,28,9361600071040196976,81eb15aa2b9f617
21.724137931034491,-130.34482758620689,29,9361600071040196972,81eb15aa2b9f616c
21.724137931034491,-130.34482758620689,30,9361600071040196973,81eb15aa2b9f616d
21.724137931034491,-117.93103448275862,0,10376293541461622784,9
21.724137931034491,-117.93103448275862,1,9511602413006487552,84
21.724137931034491,-117.93103448275862,2,9295429630892703744,81
21.724137931034491,-117.93103448275862,3,9313444029402185728,814
21.724137931034491,-117.93103448275862,4,9317947629029556224,815
21.724137931034491,-117.93103448275862,5,9321325328750084096,815c
21.724137931034491,-117.93103448275862,6,9321606803726794752,815d
21.724137931034491,-117.93103448275862,7,9321817909959327744,815dc
21.724137931034491,-117.93103448275862,8,9321835502145372160,815dd
21.724137931034491,-117.93103448275862,9,9321839900191883264,815dd4
21.724137931034491,-117.93103448275862,10,9321838800680255488,815dd3
21.724137931034491,-117.93103448275862,11,9321839075558162432,815dd34
21.724137931034491,-117.93103448275862,12,9321839006838685696,815dd33
21.724137931034491,-117.93103448275862,13,9321839024018554880,815dd334
21.724137931034491,-117.93103448275862,14,9321839011133652992,815dd331
21.724137931034491,-117.93103448275862,15,9321839014354878464,815dd331c
21.724137931034491,-117.93103448275862,16,9321839015160184832,815dd331f
21.724137931034491,-117.93103448275862,17,9321839015227293696,815dd331f4
21.724137931034491,-117.93103448275862,18,9321839015277625344,815dd331f7
21.724137931034491,-117.93103448275862,19,9321839015281819648,815dd331f74
21.724137931034491,-117.93103448275862,20,9321839015282868224,815dd331f75
21.724137931034491,-117.93103448275862,21,9321839015282081792,815dd331f744
21.724137931034491,-117.93103448275862,22,9321839015281885184,815dd331f741
21.724137931034491,-117.93103448275862,23,9321839015281934336,815dd331f741c
21.724137931034491,-117.93103448275862,24,9321839015281938432,815dd331f741d
21.724137931034491,-117.93103448275862,25,9321839015281941504,815dd331f741dc
21.724137931034491,-117.93103448275862,26,9321839015281941248,815dd331f741db
21.724137931034491,-117.93103448275862,27,9321839015281941440,815dd331f741dbc
21.724137931034491,-117.93103448275862,28,9321839015281941456,815dd331f741dbd
21.724137931034491,-117.93103448275862,29,9321839015281941460,815dd331f741dbd4
21.724137931034491,-117.93103448275862,30,9321839015281941463,815dd331f741dbd7
21.724137931034491,-105.51724137931035,0,10376293541461622784,9
21.724137931034491,-105.51724137931035,1,9511602413006487552,84
21.724137931034491,-105.51724137931035,2,9583660007044415488,85
21.724137931034491,-105.51724137931035,3,9529616811515969536,844
21.724137931034491,-105.51724137931035,4,9525113211888599040,843
21.724137931034491,-105.51724137931035,5,9521735512168071168,8424
21.724137931034491,-105.51724137931035,6,9520891087237939200,8421
21.724137931034491,-105.51724137931035,7,9520820718493761536,8420c
21.724137931034491,-105.51724137931035,8,9520767941935628288,84209
21.724137931034491,-105.51724137931035,9,9520781136075161600,84209c
21.724137931034491,-105.51724137931035,10,9520780036563533824,84209b
21.724137931034491,-105.51724137931035,11,9520779211929812992,84209a4
21.724137931034491,-105.51724137931035,12,9520779143210336256,84209a3
21.724137931034491,-105.51724137931035,13,9520779160390205440,84209a34
21.724137931034491,-105.51724137931035,14,9520779147505303552,84209a31
21.724137931034491,-105.51724137931035,15,9520779146431561728,84209a30c
21.724137931034491,-105.51724137931035,16,9520779146163126272,84209a30b
21.724137931034491,-105.51724137931035,17,9520779145961799680,84209a30a4
21.724137931034491,-105.51724137931035,18,9520779145978576896,84209a30a5
21.724137931034491,-105.51724137931035,19,9520779145982771200,84209a30a54
21.724137931034491,-105.51724137931035,20,9520779145979625472,84209a30a51
21.724137931034491,-105.51724137931035,21,9520779145980411904,84209a30a51c
21.724137931034491,-105.51724137931035,22,9520779145980346368,84209a30a51b
21.724137931034491,-105.51724137931035,23,9520779145980395520,84209a30a51bc
21.724137931034491,-105.51724137931035,24,9520779145980383232,84209a30a51b9
21.724137931034491,-105.51724137931035,25,9520779145980386304,84209a30a51b9c
21.724137931034491,-105.51724137931035,26,9520779145980386560,84209a30a51b9d
21.724137931034491,-105.51724137931035,27,9520779145980386752,84209a30a51b9dc
21.724137931034491,-105.51724137931035,28,9520779145980386768,84209a30a51b9dd
21.724137931034491,-105.51724137931035,29,9520779145980386756,84209a30a51b9dc4
21.724137931034491,-105.51724137931035,30,9520779145980386757,84209a30a51b9dc5
21.724137931034491,-93.103448275862064,0,10376293541461622784,9
21.724137931034491,-93.103448275862064,1,9511602413006487552,84
21.724137931034491,-93.103448275862064,2,9583660007044415488,85
21.724137931034491,-93.103448275862064,3,9637703202572861440,85c
21.724137931034491,-93.103448275862064,4,9651214001454972928,85f
21.724137931034491,-93.103448275862064,5,9647836301734445056,85e4
21.724137931034491,-93.103448275862064,6,9647554826757734400,85e3
21.724137931034491,-93.103448275862064,7,9647765932990267392,85e3c
21.724137931034491,-93.103448275862064,8,9647748340804222976,85e3b
21.724137931034491,-93.103448275862064,9,9647743942757711872,85e3ac
21.724137931034491,-93.103448275862064,10,9647740644222828544,85e3a9
21.724137931034491,-93.103448275862064,11,9647741468856549376,85e3a9c
21.724137931034491,-93.103448275862064,12,9647741675014979584,85e3a9f
21.724137931034491,-93.103448275862064,13,9647741726554587136,85e3a9fc
21.724137931034491,-93.103448275862064,14,9647741722259619840,85e3a9fb
21.724137931034491,-93.103448275862064,15,9647741725480845312,85e3a9fbc
21.724137931034491,-93.103448275862064,16,9647741724675538944,85e3a9fb9
21.724137931034491,-93.103448275862064,17,9647741724876865536,85e3a9fb9c
21.724137931034491,-93.103448275862064,18,9647741724860088320,85e3a9fb9b
21.724137931034491,-93.103448275862064,19,9647741724864282624,85e3a9fb9b4
21.724137931034491,-93.103448275862064,20,9647741724861136896,85e3a9fb9b1
21.724137931034491,-93.103448275862064,21,9647741724861923328,85e3a9fb9b1c
21.724137931034491,-93.103448275862064,22,9647741724861988864,85e3a9fb9b1d
21.724137931034491,-93.103448275862064,23,9647741724861939712,85e3a9fb9b1c4
21.724137931034491,-93.103448275862064,24,9647741724861943808,85e3a9fb9b1c5
21.724137931034491,-93.103448275862064,25,9647741724861944832,85e3a9fb9b1c54
21.724137931034491,-93.103448275862064,26,9647741724861945600,85e3a9fb9b1c57
21.724137931034491,-93.103448275862064,27,9647741724861945664,85e3a9fb9b1c574
21.724137931034491,-93.103448275862064,28,9647741724861945616,85e3a9fb9b1c571
21.724137931034491,-93.103448275862064,29,9647741724861945604,85e3a9fb9b1c5704
21.724137931034491,-93.103448275862064,30,9647741724861945607,85e3a9fb9b1c5707
21.724137931034491,-80.689655172413794,0,10376293541461622784,9
21.724137931034491,-80.689655172413794,1,10088063165309911040,8c
21.724137931034491,-80.689655172413794,2,10304235947423694848,8f
21.724137931034491,-80.689655172413794,3,10322250345933176832,8f4
21.724137931034491,-80.689655172413794,4,10317746746305806336,8f3
21.724137931034491,-80.689655172413794,5,10316620846398963712,8f2c
21.724137931034491,-80.689655172413794,6,10316339371422253056,8f2b
21.724137931034491,-80.689655172413794,7,10316409740166430720,8f2b4
21.724137931034491,-80.689655172413794,8,10316462516724563968,8f2b7
21.724137931034491,-80.689655172413794,9,10316475710864097280,8f2b7c
21.724137931034491,-80.689655172413794,10,10316474611352469504,8f2b7b
21.724137931034491,-80.689655172413794,11,10316475435986190336,8f2b7bc
21.724137931034491,-80.689655172413794,12,10316475367266713600,8f2b7bb
21.724137931034491,-80.689655172413794,13,10316475418806321152,8f2b7bbc
21.724137931034491,-80.689655172413794,14,10316475414511353856,8f2b7bbb
21.724137931034491,-80.689655172413794,15,10316475413437612032,8f2b7bbac
21.724137931034491,-80.689655172413794,16,10316475413706047488,8f2b7bbad
21.724137931034491,-80.689655172413794,17,10316475413504720896,8f2b7bbac4
21.724137931034491,-80.689655172413794,18,10316475413454389248,8f2b7bbac1
21.724137931034491,-80.689655172413794,19,10316475413441806336,8f2b7bbac04
21.724137931034491,-80.689655172413794,20,10316475413442854912,8f2b7bbac05
21.724137931034491,-80.689655172413794,21,10316475413442068480,8f2b7bbac044
21.724137931034491,-80.689655172413794,22,10316475413442002944,8f2b7bbac043
21.724137931034491,-80.689655172413794,23,10316475413441953792,8f2b7bbac0424
21.724137931034491,-80.689655172413794,24,10316475413441957888,8f2b7bbac0425
21.724137931034491,-80.689655172413794,25,10316475413441956864,8f2b7bbac0424c
21.724137931034491,-80.689655172413794,26,10316475413441956608,8f2b7bbac0424b
21.724137931034491,-80.689655172413794,27,10316475413441956672,8f2b7bbac0424b4
21.724137931034491,-80.689655172413794,28,10316475413441956720,8f2b7bbac0424b7
21.724137931034491,-80.689655172413794,29,10316475413441956732,8f2b7bbac0424b7c
21.724137931034491,-80.689655172413794,30,10316475413441956731,8f2b7bbac0424b7b
21.724137931034491,-68.275862068965509,0,10376293541461622784,9
21.724137931034491,-68.275862068965509,1,10088063165309911040,8c
21.724137931034491,-68.275862068965509,2,9871890383196127232,89
21.724137931034491,-68.275862068965509,3,9889904781705609216,894
21.724137931034491,-68.275862068965509,4,9894408381332979712,895
21.724137931034491,-68.275862068965509,5,9895534281239822336,8954
21.724137931034491,-68.275862068965509,6,9895815756216532992,8955
21.724137931034491,-68.275862068965509,7,9895745387472355328,8954c
21.724137931034491,-68.275862068965509,8,9895798164030488576,8954f
21.724137931034491,-68.275862068965509,9,9895811358170021888,8954fc
21.724137931034491,-68.275862068965509,10,9895810258658394112,8954fb
21.724137931034491,-68.275862068965509,11,9895810533536301056,8954fb4
21.724137931034491,-68.275862068965509,12,9895810464816824320,8954fb3
21.724137931034491,-68.275862068965509,13,9895810413277216768,8954fb24
21.724137931034491,-68.275862068965509,14,9895810408982249472,8954fb23
21.724137931034491,-68.275862068965509,15,9895810407908507648,8954fb22c
21.724137931034491,-68.275862068965509,16,9895810407103201280,8954fb229
21.724137931034491,-68.275862068965509,17,9895810407170310144,8954fb2294
21.724137931034491,-68.275862068965509,18,9895810407187087360,8954fb2295
21.724137931034491,-68.275862068965509,19,9895810407199670272,8954fb2295c
21.724137931034491,-68.275862068965509,20,9895810407196524544,8954fb22959
21.724137931034491,-68.275862068965509,21,9895810407196786688,8954fb229594
21.724137931034491,-68.275862068965509,22,9895810407196721152,8954fb229593
21.724137931034491,-68.275862068965509,23,9895810407196737536,8954fb2295934
21.724137931034491,-68.275862068965509,24,9895810407196749824,8954fb2295937
21.724137931034491,-68.275862068965509,25,9895810407196750848,8954fb22959374
21.724137931034491,-68.275862068965509,26,9895810407196750592,8954fb22959373
21.724137931034491,-68.275862068965509,27,9895810407196750784,8954fb22959373c
21.724137931034491,-68.275862068965509,28,9895810407196750768,8954fb22959373b
21.724137931034491,-68.275862068965509,29,9895810407196750780,8954fb22959373bc
21.724137931034491,-68.275862068965509,30,9895810407196750777,8954fb22959373b9
21.724137931034491,-55.862068965517238,0,10376293541461622784,9
21.724137931034491,-55.862068965517238,1,10088063165309911040,8c
21.724137931034491,-55.862068965517238,2,10016005571271983104,8b
21.724137931034491,-55.862068965517238,3,10070048766800429056,8bc
21.724137931034491,-55.862068965517238,4,10056537967918317568,8b9
21.724137931034491,-55.862068965517238,5,10059915667638845440,8b9c
21.724137931034491,-55.862068965517238,6,10060197142615556096,8b9d
21.724137931034491,-55.862068965517238,7,10060267511359733760,8b9d4
21.724137931034491,-55.862068965517238,8,10060249919173689344,8b9d3
21.724137931034491,-55.862068965517238,9,10060254317220200448,8b9d34
21.724137931034491,-55.862068965517238,10,10060255416731828224,8b9d35
21.724137931034491,-55.862068965517238,11,10060255691609735168,8b9d354
21.724137931034491,-55.862068965517238,12,10060255897768165376,8b9d357
